condition,scenario,iteration,llmModel,totalEvents,correctDecisionRate,zoneTargetingAccuracy,capabilityAppropriateness,sideEffectAwareness,physicalPlausibility,initiationRate,formationSuccessRate,goalAchievementRate,totalTokens,layer1FilterRate,llmCallCount,avgAssessmentTimeMs,wallTimeMs
full-ac,apartment,0,qwen3-14b-q4:latest,156,0.8397435897435898,0.22435897435897437,0.6113247863247864,0.21794871794871795,0.22435897435897437,0.5384615384615384,0.8690476190476191,0.5641025641025641,408518,0,156,15427.597389743592,659821.098
full-ac,apartment,1,qwen3-14b-q4:latest,156,0.8461538461538461,0.22435897435897437,0.6113247863247864,0.24358974358974358,0.22435897435897437,0.5448717948717948,0.8823529411764706,0.5641025641025641,412409,0,156,16101.576964102564,696469.8428999999
full-ac,apartment,2,qwen3-14b-q4:latest,156,0.8397435897435898,0.22435897435897437,0.6113247863247864,0.1858974358974359,0.22435897435897437,0.5384615384615384,0.8690476190476191,0.5384615384615384,406261,0,156,14070.94769423077,606048.1169
full-ac,apartment,3,qwen3-14b-q4:latest,156,0.8461538461538461,0.22435897435897437,0.6113247863247864,0.21153846153846154,0.22435897435897437,0.532051282051282,0.8795180722891566,0.5384615384615384,409854,0,156,13862.096487179515,599094.8202999998
full-ac,apartment,4,qwen3-14b-q4:latest,156,0.8846153846153846,0.22435897435897437,0.6113247863247864,0.2564102564102564,0.22435897435897437,0.5705128205128205,0.8876404494382022,0.5641025641025641,407802,0,156,13443.740920512806,579620.9956
always-collaborate,apartment,0,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.2564102564102564,0.22435897435897437,1,0.5833333333333334,0.5641025641025641,410868,0,156,14284.316616666667,604628.4170999997
always-collaborate,apartment,1,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.23717948717948717,0.22435897435897437,1,0.5833333333333334,0.5641025641025641,408632,0,156,13719.711855128171,586690.2696000002
always-collaborate,apartment,2,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.1987179487179487,0.22435897435897437,1,0.5833333333333334,0.5384615384615384,408736,0,156,13759.51635000001,587562.4886999996
always-collaborate,apartment,3,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.20512820512820512,0.22435897435897437,1,0.5833333333333334,0.5641025641025641,405917,0,156,13060.002354487096,564795.9550999999
always-collaborate,apartment,4,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.2564102564102564,0.22435897435897437,1,0.5833333333333334,0.5641025641025641,413130,0,156,14586.594440384679,623198.9167999998
never-collaborate,apartment,0,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.1802384614383,51893.87739999965
never-collaborate,apartment,1,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1015.3163788461079,51866.3387000002
never-collaborate,apartment,2,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.9458634615457,51955.558500000276
never-collaborate,apartment,3,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1015.897965384695,51913.12270000018
never-collaborate,apartment,4,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1015.7984051281193,51883.917499999516
rule-only,apartment,0,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1018.2827339744231,51992.868699999526
rule-only,apartment,1,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.0973064102984,51874.71900000051
rule-only,apartment,2,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.0177423077134,51914.56209999975
rule-only,apartment,3,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.3957820512677,51910.46640000027
rule-only,apartment,4,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.0574647435883,51889.56539999973
oracle,apartment,0,qwen3-14b-q4:latest,156,0.8910256410256411,0.22435897435897437,0.6113247863247864,0.2564102564102564,0.22435897435897437,0.5769230769230769,0.8888888888888888,0.5641025641025641,408470,0,156,13734.308178205067,585509.5634000003
oracle,apartment,1,qwen3-14b-q4:latest,156,0.8461538461538461,0.22435897435897437,0.6113247863247864,0.23717948717948717,0.22435897435897437,0.532051282051282,0.8795180722891566,0.5641025641025641,409093,0,156,14026.608632692369,588325.0897999993
oracle,apartment,2,qwen3-14b-q4:latest,156,0.8076923076923077,0.22435897435897437,0.6113247863247864,0.23076923076923078,0.22435897435897437,0.4935897435897436,0.8701298701298701,0.5641025641025641,409051,0,156,13777.713042948706,586907.8092
oracle,apartment,3,qwen3-14b-q4:latest,156,0.8461538461538461,0.22435897435897437,0.6113247863247864,0.25,0.22435897435897437,0.532051282051282,0.8795180722891566,0.5641025641025641,407178,0,156,13362.868797435807,572881.5857999995
oracle,apartment,4,qwen3-14b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.20512820512820512,0.22435897435897437,0.5512820512820513,0.872093023255814,0.5384615384615384,412715,0,156,14475.756793589737,618394.4276
