condition,scenario,iteration,llmModel,totalEvents,correctDecisionRate,zoneTargetingAccuracy,capabilityAppropriateness,sideEffectAwareness,physicalPlausibility,initiationRate,formationSuccessRate,goalAchievementRate,totalTokens,layer1FilterRate,llmCallCount,avgAssessmentTimeMs,wallTimeMs
full-ac,apartment,0,qwen3-14b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.24358974358974358,0.22435897435897437,0.5512820512820513,0.872093023255814,0.5384615384615384,409050,0,156,14399.042824999991,611893.8385
full-ac,apartment,1,qwen3-14b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.20512820512820512,0.22435897435897437,0.5512820512820513,0.872093023255814,0.5641025641025641,408673,0,156,14118.27110448718,605929.6325
full-ac,apartment,2,qwen3-14b-q4:latest,156,0.8461538461538461,0.22435897435897437,0.6113247863247864,0.21153846153846154,0.22435897435897437,0.532051282051282,0.8795180722891566,0.5897435897435898,404168,0,156,13304.768472435875,568150.3474000001
full-ac,apartment,3,qwen3-14b-q4:latest,156,0.8205128205128205,0.22435897435897437,0.6113247863247864,0.20512820512820512,0.22435897435897437,0.5192307692307693,0.8641975308641975,0.5384615384615384,407807,0,156,14093.453125000005,599221.8183000002
full-ac,apartment,4,qwen3-14b-q4:latest,156,0.8333333333333334,0.22435897435897437,0.6113247863247864,0.2692307692307692,0.22435897435897437,0.532051282051282,0.8674698795180723,0.5384615384615384,407957,0,156,14127.922698717943,600407.0648000003
vague-spatial,apartment,0,qwen3-14b-q4:latest,156,0.8141025641025641,0.19230769230769232,0.5504273504273505,0.07051282051282051,0.19230769230769232,0.5641025641025641,0.7840909090909091,0.5384615384615384,354278,0,156,12020.488231410282,537371.1270999997
vague-spatial,apartment,1,qwen3-14b-q4:latest,156,0.8012820512820513,0.19230769230769232,0.5504273504273505,0.08333333333333333,0.19230769230769232,0.5512820512820513,0.7790697674418605,0.5384615384615384,355771,0,156,12240.311887179501,543845.7465000004
vague-spatial,apartment,2,qwen3-14b-q4:latest,156,0.8076923076923077,0.19230769230769232,0.5504273504273505,0.10897435897435898,0.19230769230769232,0.5576923076923077,0.7931034482758621,0.5384615384615384,356305,0,156,12148.699928846187,548173.3116000001
vague-spatial,apartment,3,qwen3-14b-q4:latest,156,0.8141025641025641,0.19230769230769232,0.5504273504273505,0.1282051282051282,0.19230769230769232,0.5641025641025641,0.7840909090909091,0.5384615384615384,357269,0,156,12451.661717307652,561976.6380000003
vague-spatial,apartment,4,qwen3-14b-q4:latest,156,0.8012820512820513,0.19230769230769232,0.5504273504273505,0.05128205128205128,0.19230769230769232,0.5512820512820513,0.7790697674418605,0.5384615384615384,356518,0,156,12435.130146794882,564386.7642000001
