condition,scenario,iteration,llmModel,totalEvents,correctDecisionRate,zoneTargetingAccuracy,capabilityAppropriateness,sideEffectAwareness,physicalPlausibility,initiationRate,formationSuccessRate,goalAchievementRate,totalTokens,layer1FilterRate,llmCallCount,avgAssessmentTimeMs,wallTimeMs
oracle,single-room,0,qwen3-14b-q4:latest,30,0.9333333333333333,0.4,0.5888888888888888,0,0.4,0.6,0.9444444444444444,0.6,24924,0,30,8820.21758,88205.402
oracle,single-room,1,qwen3-14b-q4:latest,30,0.9333333333333333,0.4,0.5888888888888888,0,0.4,0.6,0.9444444444444444,0.6,25757,0,30,9281.556586666667,92817.52530000001
oracle,single-room,2,qwen3-14b-q4:latest,30,1,0.4,0.5888888888888888,0,0.4,0.6666666666666666,0.9,0.6,25865,0,30,9413.71323333334,94139.34620000003
oracle,single-room,3,qwen3-14b-q4:latest,30,0.9333333333333333,0.4,0.5888888888888888,0,0.4,0.6,0.9444444444444444,0.6,26598,0,30,9958.605543333344,99587.95680000004
oracle,single-room,4,qwen3-14b-q4:latest,30,0.9333333333333333,0.4,0.5888888888888888,0,0.4,0.6,1,0.6,26863,0,30,10160.17087333334,101603.56949999998
full-ac,single-room,0,qwen3-14b-q4:latest,30,0.9333333333333333,0.4,0.5888888888888888,0,0.4,0.6,1,0.6,24744,0,30,8473.022076666677,84731.94699999993
full-ac,single-room,1,qwen3-14b-q4:latest,30,0.9666666666666667,0.4,0.5888888888888888,0,0.4,0.6333333333333333,0.9473684210526315,0.6,25249,0,30,8864.094060000012,88642.93520000007
full-ac,single-room,2,qwen3-14b-q4:latest,30,0.9666666666666667,0.4,0.5888888888888888,0,0.4,0.6333333333333333,0.9473684210526315,0.6,25679,0,30,9230.10887666669,92302.79959999991
full-ac,single-room,3,qwen3-14b-q4:latest,30,0.9333333333333333,0.4,0.5888888888888888,0,0.4,0.6,1,0.6,25212,0,30,8847.326340000018,88475.04469999997
full-ac,single-room,4,qwen3-14b-q4:latest,30,0.9333333333333333,0.4,0.5888888888888888,0,0.4,0.6,1,0.6,25432,0,30,9042.126850000011,90423.03830000001
rule-only,single-room,0,qwen3-14b-q4:latest,30,0.2,0,0.2,0,0,0,0,0.3,0,0,30,1013.6364599999932,10139.078099999926
rule-only,single-room,1,qwen3-14b-q4:latest,30,0.2,0,0.2,0,0,0,0,0.3,0,0,30,1013.530679999971,10138.496299999999
rule-only,single-room,2,qwen3-14b-q4:latest,30,0.2,0,0.2,0,0,0,0,0.3,0,0,30,1012.0280333333493,10123.502100000042
rule-only,single-room,3,qwen3-14b-q4:latest,30,0.2,0,0.2,0,0,0,0,0.3,0,0,30,1014.214393333334,10146.385699999984
rule-only,single-room,4,qwen3-14b-q4:latest,30,0.2,0,0.2,0,0,0,0,0.3,0,0,30,1013.4293866666693,10137.739899999928
oracle,apartment,0,qwen3-14b-q4:latest,156,0.8461538461538461,0.22435897435897437,0.6113247863247864,0.23076923076923078,0.22435897435897437,0.532051282051282,0.8795180722891566,0.5641025641025641,409884,0,156,14416.098204487185,609594.258
oracle,apartment,1,qwen3-14b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.19230769230769232,0.22435897435897437,0.5512820512820513,0.872093023255814,0.5384615384615384,407359,0,156,13612.741612179483,579271.476
oracle,apartment,2,qwen3-14b-q4:latest,156,0.8397435897435898,0.22435897435897437,0.6113247863247864,0.23076923076923078,0.22435897435897437,0.5256410256410257,0.8780487804878049,0.5641025641025641,408999,0,156,13922.389024358965,591279.0107999998
oracle,apartment,3,qwen3-14b-q4:latest,156,0.8333333333333334,0.22435897435897437,0.6113247863247864,0.23076923076923078,0.22435897435897437,0.532051282051282,0.8674698795180723,0.5384615384615384,407835,0,156,13649.342770512822,581994.7322
oracle,apartment,4,qwen3-14b-q4:latest,156,0.8653846153846154,0.22435897435897437,0.6113247863247864,0.2692307692307692,0.22435897435897437,0.5641025641025641,0.875,0.5384615384615384,409378,0,156,13972.030092307665,594652.0019999999
full-ac,apartment,0,qwen3-14b-q4:latest,156,0.8782051282051282,0.22435897435897437,0.6113247863247864,0.26282051282051283,0.22435897435897437,0.5641025641025641,0.8863636363636364,0.5641025641025641,409191,0,156,13983.208094230817,592778.0517999995
full-ac,apartment,1,qwen3-14b-q4:latest,156,0.8461538461538461,0.22435897435897437,0.6113247863247864,0.24358974358974358,0.22435897435897437,0.532051282051282,0.8795180722891566,0.5897435897435898,409371,0,156,13825.370949999966,594729.5309999995
full-ac,apartment,2,qwen3-14b-q4:latest,156,0.8397435897435898,0.22435897435897437,0.6113247863247864,0.22435897435897437,0.22435897435897437,0.5256410256410257,0.8780487804878049,0.5897435897435898,412486,0,156,14510.55242051276,620486.3874000004
full-ac,apartment,3,qwen3-14b-q4:latest,156,0.8269230769230769,0.22435897435897437,0.6113247863247864,0.19230769230769232,0.22435897435897437,0.5128205128205128,0.875,0.5641025641025641,405386,0,156,13078.739646153828,561087.2393000005
full-ac,apartment,4,qwen3-14b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.24358974358974358,0.22435897435897437,0.5512820512820513,0.872093023255814,0.5384615384615384,411655,0,156,14343.896373076932,612342.5468999995
rule-only,apartment,0,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1014.766922435968,51830.88839999959
rule-only,apartment,1,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1015.0674903845796,51869.32979999948
rule-only,apartment,2,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1015.7824910256104,51893.70109999925
rule-only,apartment,3,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1014.919723076931,51820.76109999977
rule-only,apartment,4,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1015.582000641009,51864.751600000076
oracle,campus,0,qwen3-14b-q4:latest,44,0.8409090909090909,0.3181818181818182,0.45378787878787874,0.13636363636363635,0.3181818181818182,0.5909090909090909,0.7307692307692307,0.5,137653,0,44,8149.115122727203,209683.9026000006
oracle,campus,1,qwen3-14b-q4:latest,44,0.8863636363636364,0.3181818181818182,0.45378787878787874,0.11363636363636363,0.3181818181818182,0.6363636363636364,0.75,0.5227272727272727,136015,0,44,7378.757788636404,196005.37119999994
oracle,campus,2,qwen3-14b-q4:latest,44,0.8636363636363636,0.3181818181818182,0.45378787878787874,0.11363636363636363,0.3181818181818182,0.6136363636363636,0.7407407407407407,0.5227272727272727,133552,0,44,6851.1300704545465,175641.57770000026
oracle,campus,3,qwen3-14b-q4:latest,44,0.8409090909090909,0.3181818181818182,0.45378787878787874,0.11363636363636363,0.3181818181818182,0.5909090909090909,0.7307692307692307,0.5227272727272727,137202,0,44,8045.067315908975,208141.43329999968
oracle,campus,4,qwen3-14b-q4:latest,44,0.8636363636363636,0.3181818181818182,0.45378787878787874,0.18181818181818182,0.3181818181818182,0.6136363636363636,0.7777777777777778,0.5227272727272727,136418,0,44,7809.177843181777,203167.15780000016
full-ac,campus,0,qwen3-14b-q4:latest,44,0.8863636363636364,0.3181818181818182,0.45378787878787874,0.11363636363636363,0.3181818181818182,0.6363636363636364,0.75,0.5227272727272727,134806,0,44,7566.66065909087,189709.69340000022
full-ac,campus,1,qwen3-14b-q4:latest,44,0.8409090909090909,0.3181818181818182,0.45378787878787874,0.1590909090909091,0.3181818181818182,0.5909090909090909,0.7307692307692307,0.5227272727272727,133091,0,44,6902.26302045463,174721.0053999992
full-ac,campus,2,qwen3-14b-q4:latest,44,0.8863636363636364,0.3181818181818182,0.45378787878787874,0.1590909090909091,0.3181818181818182,0.6363636363636364,0.7142857142857143,0.5227272727272727,137236,0,44,8022.109959091103,208508.79499999993
full-ac,campus,3,qwen3-14b-q4:latest,44,0.8409090909090909,0.3181818181818182,0.45378787878787874,0.13636363636363635,0.3181818181818182,0.5909090909090909,0.7692307692307693,0.5227272727272727,137383,0,44,8247.369120454712,211304.09610000066
full-ac,campus,4,qwen3-14b-q4:latest,44,0.8181818181818182,0.3181818181818182,0.45378787878787874,0.11363636363636363,0.3181818181818182,0.5681818181818182,0.76,0.5227272727272727,136459,0,44,7770.562836363531,202258.18280000053
rule-only,campus,0,qwen3-14b-q4:latest,44,0.25,0,0.11363636363636363,0,0,0,0,0.4090909090909091,0,0,44,1016.2493386364288,29624.903100000694
rule-only,campus,1,qwen3-14b-q4:latest,44,0.25,0,0.11363636363636363,0,0,0,0,0.4090909090909091,0,0,44,1013.246924999805,29497.917699998245
rule-only,campus,2,qwen3-14b-q4:latest,44,0.25,0,0.11363636363636363,0,0,0,0,0.4090909090909091,0,0,44,1013.330777272836,29518.84839999862
rule-only,campus,3,qwen3-14b-q4:latest,44,0.25,0,0.11363636363636363,0,0,0,0,0.4090909090909091,0,0,44,1013.85791818188,29521.780700000003
rule-only,campus,4,qwen3-14b-q4:latest,44,0.25,0,0.11363636363636363,0,0,0,0,0.4090909090909091,0,0,44,1011.8585818180899,29497.919199999422
oracle,hospital,0,qwen3-14b-q4:latest,41,0.8292682926829268,0.43902439024390244,0.45121951219512185,0.2926829268292683,0.43902439024390244,0.5365853658536586,0.8181818181818182,0.4634146341463415,166006,0,41,8506.028353658483,215104.54389999993
oracle,hospital,1,qwen3-14b-q4:latest,41,0.8536585365853658,0.43902439024390244,0.45121951219512185,0.21951219512195122,0.43902439024390244,0.5609756097560976,0.8260869565217391,0.4634146341463415,164071,0,41,7860.2987926828155,199940.4419999998
