condition,scenario,iteration,llmModel,totalEvents,correctDecisionRate,zoneTargetingAccuracy,capabilityAppropriateness,sideEffectAwareness,physicalPlausibility,initiationRate,formationSuccessRate,goalAchievementRate,totalTokens,layer1FilterRate,llmCallCount,avgAssessmentTimeMs,wallTimeMs
full-ac,apartment,0,qwen3-14b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.25,0.22435897435897437,0.5512820512820513,0.872093023255814,0.5384615384615384,406838,0,156,13789.231030769222,589867.0139
full-ac,apartment,1,qwen3-14b-q4:latest,156,0.8397435897435898,0.22435897435897437,0.6113247863247864,0.23717948717948717,0.22435897435897437,0.5384615384615384,0.8690476190476191,0.5384615384615384,407836,0,156,13696.010666666654,589269.0369
full-ac,apartment,2,qwen3-14b-q4:latest,156,0.8782051282051282,0.22435897435897437,0.6113247863247864,0.27564102564102566,0.22435897435897437,0.5769230769230769,0.8777777777777778,0.5384615384615384,411668,0,156,14576.954792307695,620649.1390000002
full-ac,apartment,3,qwen3-14b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.21794871794871795,0.22435897435897437,0.5384615384615384,0.8809523809523809,0.5384615384615384,408063,0,156,14015.559284615367,592016.9342999998
full-ac,apartment,4,qwen3-14b-q4:latest,156,0.8333333333333334,0.22435897435897437,0.6113247863247864,0.23717948717948717,0.22435897435897437,0.532051282051282,0.8674698795180723,0.5641025641025641,409336,0,156,14187.452583333306,603128.1879000003
rule-only,apartment,0,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.2246788461239,51950.10839999979
rule-only,apartment,1,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1015.6244705128096,51913.09829999972
rule-only,apartment,2,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1015.4684423077045,51941.38370000012
rule-only,apartment,3,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1014.5566967948823,51851.89429999981
rule-only,apartment,4,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1014.8804929487061,51917.47870000033
always-collaborate,apartment,0,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.23717948717948717,0.22435897435897437,1,0.5833333333333334,0.5641025641025641,406984,0,156,13946.738496794858,588022.0993000004
always-collaborate,apartment,1,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.23076923076923078,0.22435897435897437,1,0.5833333333333334,0.5384615384615384,411585,0,156,14589.221884615385,621663.5379000003
always-collaborate,apartment,2,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.26282051282051283,0.22435897435897437,1,0.5833333333333334,0.5641025641025641,409875,0,156,14096.315726281979,607009.8669999996
always-collaborate,apartment,3,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.22435897435897437,0.22435897435897437,1,0.5833333333333334,0.5384615384615384,410005,0,156,14462.423879487129,608506.1806000005
always-collaborate,apartment,4,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.25,0.22435897435897437,1,0.5833333333333334,0.5384615384615384,409614,0,156,14154.278973718012,606213.9628999997
