condition,scenario,iteration,llmModel,totalEvents,correctDecisionRate,zoneTargetingAccuracy,capabilityAppropriateness,sideEffectAwareness,physicalPlausibility,initiationRate,formationSuccessRate,goalAchievementRate,totalTokens,layer1FilterRate,llmCallCount,avgAssessmentTimeMs,wallTimeMs
full-ac,apartment,0,qwen3-14b-q4:latest,156,0.8461538461538461,0.22435897435897437,0.6113247863247864,0.21794871794871795,0.22435897435897437,0.5448717948717948,0.8705882352941177,0.5641025641025641,407902,0,156,13957.689583333331,598680.9365000001
full-ac,apartment,1,qwen3-14b-q4:latest,156,0.8205128205128205,0.22435897435897437,0.6113247863247864,0.23717948717948717,0.22435897435897437,0.5064102564102564,0.8734177215189873,0.5897435897435898,408187,0,156,14048.258289102567,594705.8271999999
full-ac,apartment,2,qwen3-14b-q4:latest,156,0.8589743589743589,0.22435897435897437,0.6113247863247864,0.25,0.22435897435897437,0.5448717948717948,0.8823529411764706,0.5641025641025641,410080,0,156,14164.83143782054,599813.7607
full-ac,apartment,3,qwen3-14b-q4:latest,156,0.8333333333333334,0.22435897435897437,0.6113247863247864,0.2692307692307692,0.22435897435897437,0.532051282051282,0.8674698795180723,0.5384615384615384,409974,0,156,14274.213868589726,598802.6118999999
full-ac,apartment,4,qwen3-14b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.27564102564102566,0.22435897435897437,0.5384615384615384,0.8928571428571429,0.5641025641025641,407560,0,156,13484.587466025594,579626.5614
rule-only,apartment,0,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1014.760372435886,51815.46900000004
rule-only,apartment,1,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1019.7067506410367,52074.47310000006
rule-only,apartment,2,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1018.4520391025641,51997.94909999985
rule-only,apartment,3,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.5355455128548,51900.407600000035
rule-only,apartment,4,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1018.3119858974167,51975.23089999985
always-collaborate,apartment,0,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.2692307692307692,0.22435897435897437,1,0.5833333333333334,0.5384615384615384,407469,0,156,13624.578712179484,578419.6544999997
always-collaborate,apartment,1,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.27564102564102566,0.22435897435897437,1,0.5833333333333334,0.5641025641025641,410591,0,156,14148.617305769274,603651.6231
always-collaborate,apartment,2,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.28205128205128205,0.22435897435897437,1,0.5833333333333334,0.5641025641025641,411075,0,156,14264.77136410251,608602.2073999997
always-collaborate,apartment,3,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.28846153846153844,0.22435897435897437,1,0.5833333333333334,0.5384615384615384,409824,0,156,14147.5491942308,605166.1360000009
always-collaborate,apartment,4,qwen3-14b-q4:latest,156,0.6282051282051282,0.22435897435897437,0.6113247863247864,0.26282051282051283,0.22435897435897437,1,0.5833333333333334,0.5641025641025641,410271,0,156,14067.717359615448,602991.9335999992
