condition,scenario,iteration,llmModel,totalEvents,correctDecisionRate,zoneTargetingAccuracy,capabilityAppropriateness,sideEffectAwareness,physicalPlausibility,initiationRate,formationSuccessRate,goalAchievementRate,totalTokens,layer1FilterRate,llmCallCount,avgAssessmentTimeMs,wallTimeMs
layer1-enabled,apartment,0,qwen3-14b-q4:latest,156,0.6474358974358975,0.21794871794871795,0.5344017094017094,0.2692307692307692,0.21794871794871795,0.47435897435897434,0.8918918918918919,0.6217948717948718,360084,0,156,13294.090866666664,773786.3626
layer1-enabled,apartment,1,qwen3-14b-q4:latest,156,0.6089743589743589,0.21794871794871795,0.5344017094017094,0.23076923076923078,0.21794871794871795,0.4358974358974359,0.8823529411764706,0.6217948717948718,359290,0,156,12838.164702564101,753088.4554000001
layer1-enabled,apartment,2,qwen3-14b-q4:latest,156,0.6346153846153846,0.21794871794871795,0.5344017094017094,0.21794871794871795,0.21794871794871795,0.47435897435897434,0.8783783783783784,0.6217948717948718,356107,0,156,12392.48172628205,731932.5943000002
layer1-enabled,apartment,3,qwen3-14b-q4:latest,156,0.6346153846153846,0.21794871794871795,0.5344017094017094,0.1858974358974359,0.21794871794871795,0.46153846153846156,0.8888888888888888,0.6217948717948718,355410,0,156,12072.971103846194,723971.5186000001
layer1-enabled,apartment,4,qwen3-14b-q4:latest,156,0.6282051282051282,0.21794871794871795,0.5344017094017094,0.21794871794871795,0.21794871794871795,0.4551282051282051,0.8873239436619719,0.6217948717948718,357122,0,156,12403.116921794894,734101.4977000002
full-ac,apartment,0,qwen3-14b-q4:latest,156,0.8397435897435898,0.22435897435897437,0.6113247863247864,0.26282051282051283,0.22435897435897437,0.5256410256410257,0.8780487804878049,0.5641025641025641,407032,0,156,13669.023066025675,576795.0601000004
full-ac,apartment,1,qwen3-14b-q4:latest,156,0.8717948717948718,0.22435897435897437,0.6113247863247864,0.21153846153846154,0.22435897435897437,0.5576923076923077,0.8850574712643678,0.5384615384615384,410233,0,156,14307.51529935896,603913.4561000001
full-ac,apartment,2,qwen3-14b-q4:latest,156,0.8205128205128205,0.22435897435897437,0.6113247863247864,0.23717948717948717,0.22435897435897437,0.5192307692307693,0.8641975308641975,0.5384615384615384,408671,0,156,13797.460617307746,591139.2387000006
full-ac,apartment,3,qwen3-14b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.24358974358974358,0.22435897435897437,0.5512820512820513,0.872093023255814,0.5384615384615384,409590,0,156,13887.75965384616,597943.0248999996
full-ac,apartment,4,qwen3-14b-q4:latest,156,0.8653846153846154,0.22435897435897437,0.6113247863247864,0.23076923076923078,0.22435897435897437,0.5641025641025641,0.8863636363636364,0.5384615384615384,408445,0,156,13830.92201410262,588229.0411
