condition,scenario,iteration,llmModel,totalEvents,correctDecisionRate,zoneTargetingAccuracy,capabilityAppropriateness,sideEffectAwareness,physicalPlausibility,initiationRate,formationSuccessRate,goalAchievementRate,totalTokens,layer1FilterRate,llmCallCount,avgAssessmentTimeMs,wallTimeMs
full-ac,apartment,0,qwen2.5-7b-q4:latest,156,0.8974358974358975,0.22435897435897437,0.6113247863247864,0.26282051282051283,0.22435897435897437,0.5833333333333334,0.8901098901098901,0.5641025641025641,376946,0,156,4614.438284615385,195520.6426
full-ac,apartment,1,qwen2.5-7b-q4:latest,156,0.8910256410256411,0.22435897435897437,0.6113247863247864,0.27564102564102566,0.22435897435897437,0.5897435897435898,0.8804347826086957,0.5641025641025641,377123,0,156,4707.169428205127,200351.5817
full-ac,apartment,2,qwen2.5-7b-q4:latest,156,0.8653846153846154,0.22435897435897437,0.6113247863247864,0.2948717948717949,0.22435897435897437,0.5641025641025641,0.875,0.5641025641025641,379126,0,156,4725.717971153845,203672.39300000004
full-ac,apartment,3,qwen2.5-7b-q4:latest,156,0.8461538461538461,0.22435897435897437,0.6113247863247864,0.4166666666666667,0.22435897435897437,0.5448717948717948,0.8823529411764706,0.5641025641025641,378721,0,156,4684.063914102562,201830.94059999997
full-ac,apartment,4,qwen2.5-7b-q4:latest,156,0.8782051282051282,0.22435897435897437,0.6113247863247864,0.25,0.22435897435897437,0.5641025641025641,0.8863636363636364,0.5641025641025641,377724,0,156,4614.01994679488,196675.57290000003
oracle,apartment,0,qwen2.5-7b-q4:latest,156,0.8205128205128205,0.22435897435897437,0.6113247863247864,0.2948717948717949,0.22435897435897437,0.5064102564102564,0.8734177215189873,0.5641025641025641,378112,0,156,4712.687253846166,199505.25670000003
oracle,apartment,1,qwen2.5-7b-q4:latest,156,0.8717948717948718,0.22435897435897437,0.6113247863247864,0.38461538461538464,0.22435897435897437,0.5705128205128205,0.8876404494382022,0.5641025641025641,378553,0,156,4734.49654935898,200092.92570000002
oracle,apartment,2,qwen2.5-7b-q4:latest,156,0.8653846153846154,0.22435897435897437,0.6113247863247864,0.40384615384615385,0.22435897435897437,0.5512820512820513,0.8837209302325582,0.5384615384615384,378400,0,156,4723.349039102572,200717.68110000016
oracle,apartment,3,qwen2.5-7b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.3782051282051282,0.22435897435897437,0.5512820512820513,0.872093023255814,0.5641025641025641,378765,0,156,4686.201632692297,201798.9746999999
oracle,apartment,4,qwen2.5-7b-q4:latest,156,0.8717948717948718,0.22435897435897437,0.6113247863247864,0.3525641025641026,0.22435897435897437,0.5705128205128205,0.8876404494382022,0.5641025641025641,377804,0,156,4644.24583717949,197450.33889999986
