condition,scenario,iteration,totalEvents,correctDecisionRate,zoneTargetingAccuracy,capabilityAppropriateness,sideEffectAwareness,physicalPlausibility,initiationRate,formationSuccessRate,goalAchievementRate,totalTokens,layer1FilterRate,llmCallCount,avgAssessmentTimeMs,wallTimeMs
oracle,apartment,0,90,0.28888888888888886,0.4666666666666667,0.13333333333333333,0.07777777777777778,0.4666666666666667,0.7222222222222222,0.8307692307692308,0.23333333333333334,82849,0,90,35014.089088888904,525216.6995999999
full-ac,apartment,0,90,0.2,0.4666666666666667,0.13333333333333333,0,0.4666666666666667,0.6,1,0.23333333333333334,0,0,90,48461.675175555596,726928.7386
rule-only,apartment,0,90,0.07777777777777778,0,0.13333333333333333,0,0,0,0,0.23333333333333334,0,0,90,1017.1078900000055,15259.132400000002
oracle,hospital,0,250,0.256,0.64,0.20000000000000007,0,0.64,0.72,1,0.212,0,0,250,34085.22477760001,852141.6995000001
full-ac,hospital,0,250,0.256,0.64,0.20000000000000007,0,0.64,0.72,1,0.22,0,0,250,34089.180863600006,852238.6510999999
rule-only,hospital,0,250,0.06,0,0.16,0,0,0,0,0.196,0,0,250,1015.841046799995,25401.15370000014
oracle,factory,0,176,0.18181818181818182,0.5909090909090909,0.18939393939393934,0,0.5909090909090909,0.6363636363636364,1,0.2159090909090909,0,0,176,44060.65822386362,969341.9249
full-ac,factory,0,176,0.18181818181818182,0.5909090909090909,0.18939393939393934,0,0.5909090909090909,0.6363636363636364,1,0.20454545454545456,0,0,176,44083.43987215905,969841.1566999997
rule-only,factory,0,176,0.07954545454545454,0,0.13636363636363635,0,0,0,0,0.20454545454545456,0,0,176,1019.4746369317661,22432.408599999733
oracle,smart-city,0,336,0.14285714285714285,0.4642857142857143,0.17857142857142858,0,0.4642857142857143,0.5,1,0.17857142857142858,0,0,336,60470.146711607194,1693176.7170000002
full-ac,smart-city,0,336,0.14285714285714285,0.4642857142857143,0.17857142857142858,0,0.4642857142857143,0.5,1,0.17857142857142858,0,0,336,60471.56437738092,1693215.4512
rule-only,smart-city,0,336,0.0744047619047619,0,0.14285714285714285,0,0,0,0,0.17857142857142858,0,0,336,1016.1245074404204,28458.954100000672
